file1,file2,total (ms),to manifold (ms),boolean (ms),from manifold (ms),threads
testfiles/57656.stl,testfiles/80758.stl,9.551,1.724,7.706,0.121,1
testfiles/1681122.stl,testfiles/103538.stl,95.459,23.236,71.577,0.646,1
testfiles/669978.stl,testfiles/343541.stl,64.141,2.564,61.546,0.031,1
testfiles/723893.stl,testfiles/472038.stl,617.129,25.373,590.868,0.888,1
testfiles/132430.stl,testfiles/93370.stl,55.819,21.771,33.972,0.076,1
testfiles/996797.stl,testfiles/697202.stl,9.969,3.317,6.604,0.048,1
testfiles/124374.stl,testfiles/1093600.stl,101.391,24.154,77.128,0.109,1
testfiles/734960.stl,testfiles/37750.stl,68.809,4.743,63.964,0.102,1
testfiles/1706472.stl,testfiles/472174.stl,476.634,48.201,427.253,1.180,1
testfiles/74932.stl,testfiles/112546.stl,19.190,11.834,7.348,0.009,1
testfiles/1356640.stl,testfiles/60916.stl,95.444,11.046,84.319,0.080,1
testfiles/105226.stl,testfiles/130788.stl,4.606,1.400,3.141,0.065,1
testfiles/82380.stl,testfiles/1743321.stl,168.794,3.744,164.879,0.171,1
testfiles/66484.stl,testfiles/1223674.stl,29.166,1.994,27.149,0.022,1
testfiles/92837.stl,testfiles/472001.stl,18.330,1.708,16.497,0.125,1
testfiles/815475.stl,testfiles/116870.stl,18.127,5.601,12.374,0.152,1
testfiles/650179.stl,testfiles/39678.stl,37.636,3.926,33.659,0.051,1
testfiles/83491.stl,testfiles/89895.stl,80.228,11.623,67.885,0.719,1
testfiles/856325.stl,testfiles/366361.stl,32.413,21.021,11.378,0.014,1
testfiles/482738.stl,testfiles/723892.stl,22.038,1.995,19.937,0.106,1
testfiles/472190.stl,testfiles/1148096.stl,379.134,7.594,371.149,0.390,1
testfiles/105330.stl,testfiles/153943.stl,30.754,13.829,16.905,0.020,1
testfiles/472141.stl,testfiles/296803.stl,102.643,8.649,93.871,0.123,1
testfiles/45513.stl,testfiles/472047.stl,84.387,2.163,82.015,0.209,1
testfiles/39025.stl,testfiles/428603.stl,44.305,13.622,30.520,0.163,1
testfiles/66485.stl,testfiles/118299.stl,50.422,9.079,41.080,0.263,1
testfiles/269125.stl,testfiles/73413.stl,20.306,2.543,17.741,0.022,1
testfiles/1129086.stl,testfiles/252634.stl,67.137,12.493,54.539,0.105,1
testfiles/44398.stl,testfiles/635746.stl,21.553,3.226,18.143,0.184,1
testfiles/218730.stl,testfiles/814667.stl,11.988,4.414,7.263,0.311,1
testfiles/162863.stl,testfiles/77920.stl,38.433,4.401,33.758,0.274,1
testfiles/905407.stl,testfiles/43868.stl,69.978,36.315,32.991,0.672,1
testfiles/409637.stl,testfiles/110910.stl,150.538,9.166,141.023,0.350,1
testfiles/636796.stl,testfiles/479928.stl,139.063,16.697,121.555,0.811,1
testfiles/89634.stl,testfiles/48558.stl,82.683,7.917,74.716,0.050,1
testfiles/636814.stl,testfiles/49380.stl,409.922,20.111,388.389,1.422,1
testfiles/96779.stl,testfiles/40360.stl,167.189,10.501,156.415,0.274,1
testfiles/472116.stl,testfiles/110375.stl,42.054,10.969,30.417,0.669,1
testfiles/486859.stl,testfiles/248189.stl,191.223,24.222,165.331,1.669,1
testfiles/62571.stl,testfiles/1315838.stl,13.060,2.118,10.916,0.026,1
testfiles/135676.stl,testfiles/40360.stl,43.483,5.256,38.170,0.057,1
testfiles/86236.stl,testfiles/52564.stl,12.978,2.794,10.002,0.182,1
testfiles/77936.stl,testfiles/958478.stl,6.334,3.152,3.179,0.003,1
testfiles/45090.stl,testfiles/472042.stl,1254.847,12.534,1241.577,0.736,1
testfiles/40746.stl,testfiles/77944.stl,9.938,2.941,6.944,0.053,1
testfiles/1063862.stl,testfiles/101620.stl,266.656,11.992,254.399,0.265,1
testfiles/74126.stl,testfiles/59230.stl,291.677,13.792,277.759,0.126,1
testfiles/57993.stl,testfiles/462515.stl,40.761,2.456,38.132,0.173,1
testfiles/42192.stl,testfiles/471999.stl,438.638,17.939,419.601,1.097,1
testfiles/112546.stl,testfiles/74934.stl,47.328,11.606,34.944,0.777,1
testfiles/230349.stl,testfiles/462524.stl,19.089,1.560,17.445,0.084,1
testfiles/87430.stl,testfiles/462510.stl,5.310,1.074,4.207,0.030,1
testfiles/129894.stl,testfiles/789073.stl,51.230,4.563,46.638,0.029,1
testfiles/1455661.stl,testfiles/1324574.stl,60.389,9.684,50.521,0.184,1
testfiles/276936.stl,testfiles/471993.stl,71.933,10.811,60.932,0.190,1
testfiles/70381.stl,testfiles/57330.stl,27.487,5.078,22.291,0.118,1
testfiles/669966.stl,testfiles/126284.stl,99.106,6.529,92.124,0.454,1
testfiles/958475.stl,testfiles/762605.stl,25.356,5.918,19.368,0.070,1
testfiles/45620.stl,testfiles/50430.stl,909.168,22.771,885.645,0.752,1
testfiles/78253.stl,testfiles/77945.stl,85.022,21.948,61.649,1.425,1
testfiles/90273.stl,testfiles/112919.stl,73.745,6.876,66.416,0.452,1
testfiles/1066900.stl,testfiles/48555.stl,62.239,7.981,54.238,0.020,1
testfiles/90433.stl,testfiles/366957.stl,90.849,61.473,29.307,0.069,1
testfiles/560534.stl,testfiles/471987.stl,188.307,12.615,175.601,0.092,1
testfiles/94492.stl,testfiles/466263.stl,305.198,46.626,257.611,0.961,1
testfiles/636806.stl,testfiles/96957.stl,33.888,5.526,28.246,0.116,1
testfiles/442386.stl,testfiles/178193.stl,36.126,3.115,32.774,0.237,1
testfiles/111021.stl,testfiles/669967.stl,173.387,17.980,155.258,0.149,1
testfiles/474824.stl,testfiles/821369.stl,58.056,1.377,56.644,0.036,1
testfiles/76204.stl,testfiles/101864.stl,129.119,8.496,120.564,0.059,1
testfiles/1458688.stl,testfiles/409628.stl,204.618,21.589,182.892,0.137,1
testfiles/87392.stl,testfiles/472159.stl,43.253,5.173,38.069,0.011,1
testfiles/225960.stl,testfiles/49384.stl,22.375,1.353,20.949,0.074,1
testfiles/65754.stl,testfiles/85379.stl,25.353,7.647,17.676,0.030,1
testfiles/103141.stl,testfiles/107070.stl,124.213,9.054,115.029,0.130,1
testfiles/97478.stl,testfiles/40987.stl,11.118,8.272,2.834,0.012,1
testfiles/129908.stl,testfiles/472011.stl,66.607,6.786,59.776,0.044,1
testfiles/265728.stl,testfiles/1207667.stl,51.520,3.994,47.281,0.245,1
testfiles/343554.stl,testfiles/472199.stl,197.945,0.931,196.993,0.021,1
testfiles/567042.stl,testfiles/1223672.stl,29.473,1.475,27.956,0.042,1
testfiles/58011.stl,testfiles/79182.stl,153.127,17.968,133.964,1.195,1
testfiles/72100.stl,testfiles/206495.stl,35.350,4.010,31.009,0.331,1
testfiles/1312954.stl,testfiles/132428.stl,16.573,2.235,14.246,0.093,1
testfiles/45090.stl,testfiles/100646.stl,161.478,16.033,144.746,0.699,1
testfiles/51809.stl,testfiles/94203.stl,226.789,7.508,218.993,0.287,1
testfiles/75359.stl,testfiles/472037.stl,287.159,38.497,248.184,0.477,1
testfiles/77940.stl,testfiles/441728.stl,214.008,39.899,174.008,0.101,1
testfiles/94675.stl,testfiles/97254.stl,73.027,6.015,66.599,0.413,1
testfiles/929561.stl,testfiles/124362.stl,6.793,2.182,4.544,0.067,1
testfiles/78319.stl,testfiles/1036466.stl,198.491,26.476,170.998,1.018,1
testfiles/44804.stl,testfiles/200077.stl,85.212,18.212,66.964,0.035,1
testfiles/958477.stl,testfiles/96071.stl,10.141,1.932,8.059,0.151,1
testfiles/914672.stl,testfiles/285610.stl,105.958,24.244,81.545,0.170,1
testfiles/668419.stl,testfiles/148292.stl,15.498,1.499,13.887,0.112,1
testfiles/1016856.stl,testfiles/814657.stl,49.751,3.233,46.431,0.087,1
testfiles/116292.stl,testfiles/100345.stl,52.748,8.376,44.235,0.137,1
testfiles/101342.stl,testfiles/135074.stl,551.015,43.337,506.601,1.077,1
testfiles/1146181.stl,testfiles/90358.stl,109.005,7.089,101.635,0.281,1
testfiles/267667.stl,testfiles/958480.stl,44.808,5.216,39.376,0.215,1
testfiles/462545.stl,testfiles/116872.stl,18.811,2.310,16.405,0.096,1
testfiles/958475.stl,testfiles/48558.stl,34.268,5.919,28.291,0.058,1
testfiles/232909.stl,testfiles/75986.stl,256.817,44.316,212.468,0.033,1
testfiles/1063853.stl,testfiles/90287.stl,106.583,10.062,96.321,0.200,1
testfiles/135220.stl,testfiles/1399249.stl,639.651,5.687,633.935,0.029,1
testfiles/75090.stl,testfiles/462516.stl,46.404,7.409,38.706,0.289,1
testfiles/76056.stl,testfiles/1146181.stl,116.292,2.424,113.850,0.018,1
testfiles/53405.stl,testfiles/124041.stl,23.786,5.051,18.668,0.067,1
testfiles/243014.stl,testfiles/255522.stl,149.835,17.774,131.277,0.784,1
testfiles/44016.stl,testfiles/762602.stl,549.236,62.231,486.777,0.229,1
testfiles/267664.stl,testfiles/204267.stl,157.632,6.976,150.382,0.274,1
testfiles/799434.stl,testfiles/1047980.stl,11.325,4.751,6.562,0.012,1
testfiles/255495.stl,testfiles/120791.stl,10.713,2.050,8.650,0.014,1
testfiles/110213.stl,testfiles/1481537.stl,114.987,19.091,95.522,0.373,1
testfiles/37880.stl,testfiles/72613.stl,12.799,4.535,8.016,0.248,1
testfiles/789083.stl,testfiles/472171.stl,1862.262,57.223,1803.114,1.925,1
testfiles/996813.stl,testfiles/1395585.stl,12.952,5.877,7.037,0.038,1
testfiles/702204.stl,testfiles/91610.stl,131.622,15.173,115.687,0.762,1
testfiles/252119.stl,testfiles/113869.stl,1079.683,27.245,1051.627,0.812,1
testfiles/1307398.stl,testfiles/43189.stl,47.948,8.092,39.834,0.022,1
testfiles/66783.stl,testfiles/509309.stl,23.577,7.521,15.743,0.313,1
testfiles/38741.stl,testfiles/100815.stl,10.396,3.690,6.607,0.098,1
testfiles/99812.stl,testfiles/630796.stl,10.737,5.104,5.450,0.183,1
testfiles/375276.stl,testfiles/51015.stl,11.890,5.167,6.645,0.079,1
testfiles/269123.stl,testfiles/254558.stl,15.981,2.299,13.586,0.096,1
testfiles/271869.stl,testfiles/973980.stl,175.184,15.680,159.415,0.090,1
testfiles/472056.stl,testfiles/107910.stl,187.807,18.192,169.262,0.353,1
testfiles/106779.stl,testfiles/238419.stl,28.132,2.414,25.690,0.028,1
testfiles/37323.stl,testfiles/136634.stl,20.697,7.748,12.894,0.055,1
testfiles/101864.stl,testfiles/91013.stl,478.584,11.393,466.635,0.556,1
testfiles/1063857.stl,testfiles/906891.stl,1566.026,26.166,1538.864,0.996,1
testfiles/635753.stl,testfiles/46522.stl,69.081,7.430,61.583,0.067,1
testfiles/108341.stl,testfiles/1036316.stl,33.550,5.642,27.456,0.453,1
testfiles/95796.stl,testfiles/250393.stl,35.193,4.166,30.936,0.091,1
testfiles/1273629.stl,testfiles/96777.stl,180.067,13.297,166.504,0.265,1
testfiles/48367.stl,testfiles/65616.stl,82.446,15.025,66.347,1.074,1
testfiles/479929.stl,testfiles/49545.stl,214.088,7.972,205.711,0.404,1
testfiles/96776.stl,testfiles/267664.stl,90.578,14.287,75.372,0.918,1
testfiles/94674.stl,testfiles/204267.stl,181.736,8.073,173.587,0.076,1
testfiles/1036429.stl,testfiles/827641.stl,73.006,16.557,55.529,0.920,1
testfiles/94018.stl,testfiles/39025.stl,12.672,6.143,6.501,0.028,1
testfiles/237643.stl,testfiles/75989.stl,88.100,45.759,42.086,0.256,1
testfiles/286161.stl,testfiles/39930.stl,38.533,9.502,28.504,0.527,1
testfiles/972829.stl,testfiles/80755.stl,109.969,3.618,106.076,0.275,1
testfiles/248185.stl,testfiles/80557.stl,174.738,43.514,130.285,0.940,1
testfiles/121396.stl,testfiles/65443.stl,36.071,6.059,29.712,0.300,1
testfiles/60916.stl,testfiles/40992.stl,97.916,33.094,64.308,0.513,1
testfiles/286162.stl,testfiles/252635.stl,37.701,19.916,17.278,0.507,1
testfiles/107041.stl,testfiles/501152.stl,201.938,9.323,192.561,0.054,1
testfiles/985343.stl,testfiles/110204.stl,29.810,5.844,23.837,0.129,1
testfiles/462538.stl,testfiles/96967.stl,250.722,5.104,245.454,0.163,1
testfiles/472133.stl,testfiles/472041.stl,175.018,15.450,159.303,0.265,1
testfiles/441722.stl,testfiles/110950.stl,1113.344,32.655,1078.604,2.085,1
testfiles/75976.stl,testfiles/200968.stl,138.536,49.085,87.005,2.447,1
testfiles/252636.stl,testfiles/135677.stl,88.851,14.218,74.108,0.524,1
testfiles/238635.stl,testfiles/1036657.stl,160.358,37.987,120.348,2.023,1
testfiles/1396898.stl,testfiles/77920.stl,219.260,19.912,197.918,1.431,1
testfiles/104969.stl,testfiles/74934.stl,37.758,15.715,21.130,0.912,1
testfiles/135065.stl,testfiles/636813.stl,91.362,15.521,74.725,1.116,1
testfiles/102296.stl,testfiles/472162.stl,72.512,9.720,62.190,0.602,1
testfiles/1097848.stl,testfiles/462529.stl,139.953,22.010,116.486,1.457,1
testfiles/472147.stl,testfiles/129915.stl,49.243,8.707,39.980,0.557,1
testfiles/113419.stl,testfiles/636804.stl,167.685,15.578,151.315,0.793,1
testfiles/57656.stl,testfiles/301066.stl,43.496,7.028,36.227,0.241,1
testfiles/124041.stl,testfiles/1396901.stl,93.730,17.935,75.472,0.323,1
testfiles/74890.stl,testfiles/75098.stl,39.452,12.842,26.480,0.130,1
testfiles/271550.stl,testfiles/178194.stl,30.571,7.526,22.919,0.126,1
testfiles/1628455.stl,testfiles/313917.stl,11.658,8.030,3.620,0.009,1
testfiles/67989.stl,testfiles/94139.stl,45.113,5.710,39.057,0.345,1
testfiles/58238.stl,testfiles/1620061.stl,36.383,9.093,27.197,0.094,1
testfiles/212133.stl,testfiles/91025.stl,9.659,1.938,7.658,0.063,1
testfiles/44951.stl,testfiles/441718.stl,134.076,27.163,106.785,0.128,1
testfiles/472093.stl,testfiles/110909.stl,440.542,8.208,431.850,0.484,1
testfiles/908460.stl,testfiles/73416.stl,601.830,48.337,551.678,1.815,1
testfiles/364253.stl,testfiles/1490844.stl,7.923,1.795,6.074,0.054,1
testfiles/472137.stl,testfiles/74890.stl,11.188,4.660,6.472,0.056,1
testfiles/642501.stl,testfiles/104737.stl,76.230,6.711,69.131,0.387,1
testfiles/118032.stl,testfiles/49548.stl,17.597,1.863,15.621,0.112,1
testfiles/153368.stl,testfiles/71712.stl,15.615,3.240,12.329,0.047,1
testfiles/375267.stl,testfiles/60515.stl,20.579,7.263,13.188,0.128,1
testfiles/472032.stl,testfiles/1620057.stl,158.417,7.600,150.524,0.293,1
testfiles/135671.stl,testfiles/669962.stl,41.677,8.511,33.137,0.029,1
testfiles/57942.stl,testfiles/224504.stl,124.269,54.891,66.656,2.722,1
testfiles/814677.stl,testfiles/124036.stl,52.574,7.933,44.554,0.088,1
testfiles/106781.stl,testfiles/1411696.stl,120.217,20.276,99.861,0.079,1
testfiles/697211.stl,testfiles/91408.stl,96.342,44.583,51.501,0.258,1
testfiles/188502.stl,testfiles/1396900.stl,1120.439,11.607,1108.701,0.131,1
testfiles/509312.stl,testfiles/90688.stl,73.370,11.382,61.237,0.752,1
testfiles/100507.stl,testfiles/95316.stl,21.672,12.366,9.245,0.061,1
testfiles/570154.stl,testfiles/85881.stl,76.650,5.204,71.231,0.215,1
testfiles/548867.stl,testfiles/1087135.stl,86.562,24.044,61.408,1.109,1
testfiles/591232.stl,testfiles/44710.stl,22.074,2.544,19.477,0.053,1
testfiles/77508.stl,testfiles/161092.stl,846.889,55.348,787.509,4.032,1
testfiles/479930.stl,testfiles/1036309.stl,53.832,7.660,45.813,0.359,1
testfiles/43665.stl,testfiles/70044.stl,14.306,7.678,6.563,0.064,1
testfiles/95809.stl,testfiles/131602.stl,100.809,8.776,91.939,0.094,1
testfiles/200009.stl,testfiles/591238.stl,15.187,3.578,11.411,0.198,1
testfiles/762593.stl,testfiles/238413.stl,22.540,3.866,18.623,0.051,1
testfiles/100343.stl,testfiles/77929.stl,64.540,9.094,55.271,0.175,1
testfiles/225956.stl,testfiles/789086.stl,101.928,22.754,79.100,0.074,1
testfiles/1356634.stl,testfiles/1417955.stl,17.339,7.276,9.844,0.219,1
testfiles/102250.stl,testfiles/69696.stl,444.389,40.988,402.142,1.259,1
testfiles/81223.stl,testfiles/827772.stl,4.566,1.504,3.029,0.033,1
testfiles/472130.stl,testfiles/1228193.stl,444.333,19.656,424.312,0.365,1
testfiles/64957.stl,testfiles/472078.stl,139.945,9.104,130.354,0.487,1
testfiles/789082.stl,testfiles/73412.stl,44.509,26.056,18.336,0.116,1
testfiles/81181.stl,testfiles/1341427.stl,40.860,2.603,38.080,0.177,1
testfiles/85379.stl,testfiles/78894.stl,22.349,7.132,14.869,0.348,1
testfiles/48940.stl,testfiles/217030.stl,21.055,5.145,15.854,0.056,1
testfiles/65564.stl,testfiles/68199.stl,13.427,3.397,10.011,0.019,1
testfiles/90273.stl,testfiles/1484067.stl,220.050,12.708,206.610,0.732,1
testfiles/162862.stl,testfiles/55039.stl,94.633,16.477,77.669,0.488,1
testfiles/76538.stl,testfiles/472162.stl,114.291,15.156,98.210,0.925,1
testfiles/41984.stl,testfiles/82526.stl,93.684,12.327,81.235,0.122,1
testfiles/78253.stl,testfiles/77463.stl,205.530,31.900,173.498,0.132,1
testfiles/985159.stl,testfiles/89517.stl,9.347,2.806,6.455,0.086,1
testfiles/60927.stl,testfiles/88147.stl,21.105,2.961,18.009,0.135,1
testfiles/500100.stl,testfiles/90359.stl,120.173,14.914,105.153,0.106,1
testfiles/67331.stl,testfiles/97660.stl,10.077,1.995,7.984,0.098,1
testfiles/966907.stl,testfiles/66482.stl,144.611,60.356,80.225,4.030,1
testfiles/65281.stl,testfiles/858852.stl,19.692,7.615,11.857,0.220,1
testfiles/81776.stl,testfiles/65281.stl,380.114,13.244,365.949,0.922,1
testfiles/94143.stl,testfiles/135214.stl,47.020,3.659,43.145,0.216,1
testfiles/387871.stl,testfiles/472059.stl,201.350,12.691,188.409,0.250,1
testfiles/190401.stl,testfiles/301915.stl,57.813,2.319,55.375,0.119,1
testfiles/84615.stl,testfiles/71988.stl,24.223,4.036,19.939,0.248,1
testfiles/591219.stl,testfiles/472033.stl,61.066,17.312,43.340,0.415,1
testfiles/38640.stl,testfiles/735907.stl,23.058,1.166,21.778,0.115,1
testfiles/75269.stl,testfiles/73183.stl,63.143,3.744,59.262,0.137,1
testfiles/95185.stl,testfiles/591218.stl,156.487,43.242,111.075,2.170,1
testfiles/206494.stl,testfiles/105171.stl,16.055,1.782,14.226,0.048,1
testfiles/186559.stl,testfiles/409635.stl,24.579,3.017,21.538,0.024,1
testfiles/254558.stl,testfiles/96130.stl,232.363,40.446,191.808,0.110,1
testfiles/88855.stl,testfiles/789072.stl,156.913,61.525,92.949,2.439,1
testfiles/84737.stl,testfiles/46780.stl,75.041,10.556,64.452,0.033,1
testfiles/1329188.stl,testfiles/756873.stl,774.733,46.585,727.193,0.954,1
testfiles/905406.stl,testfiles/239181.stl,85.957,37.278,48.026,0.653,1
testfiles/99776.stl,testfiles/472038.stl,325.987,35.522,289.951,0.513,1
testfiles/129288.stl,testfiles/702405.stl,29.546,7.988,21.295,0.263,1
testfiles/635752.stl,testfiles/1336194.stl,134.564,16.172,118.025,0.368,1
testfiles/441723.stl,testfiles/100339.stl,222.767,44.782,175.268,2.717,1
testfiles/1228191.stl,testfiles/472021.stl,40.968,32.216,8.652,0.100,1
testfiles/1505023.stl,testfiles/126544.stl,51.331,2.483,48.719,0.130,1
testfiles/462534.stl,testfiles/105765.stl,48.707,4.545,44.120,0.043,1
testfiles/71264.stl,testfiles/1315838.stl,27.667,2.432,25.176,0.059,1
testfiles/125066.stl,testfiles/1312960.stl,30.989,2.987,27.853,0.150,1
testfiles/479930.stl,testfiles/44494.stl,55.050,8.957,45.642,0.451,1
testfiles/96458.stl,testfiles/38464.stl,12.055,2.824,9.111,0.120,1
testfiles/697207.stl,testfiles/289686.stl,13.388,3.016,10.125,0.247,1
testfiles/697225.stl,testfiles/136638.stl,47.870,2.924,44.718,0.228,1
testfiles/65004.stl,testfiles/70066.stl,25.341,3.475,21.796,0.071,1
testfiles/985343.stl,testfiles/697222.stl,51.479,8.016,43.056,0.407,1
testfiles/700903.stl,testfiles/479929.stl,85.108,8.786,76.259,0.063,1
testfiles/350277.stl,testfiles/472011.stl,189.445,7.360,181.994,0.090,1
testfiles/697206.stl,testfiles/63245.stl,105.631,6.046,99.385,0.200,1
testfiles/1146166.stl,testfiles/43689.stl,22.786,2.475,20.270,0.040,1
testfiles/44016.stl,testfiles/1203191.stl,56.722,7.519,49.144,0.059,1
testfiles/97478.stl,testfiles/1535136.stl,3.539,1.512,1.943,0.084,1
